Id,SalePrice
1461,122413.14
1462,159377.22
1463,186755.12
1464,197646.16
1465,190884.23
1466,170009.97
1467,178096.08
1468,166733.27
1469,183937.1
1470,124863.5
1471,202778.88
1472,95769.35
1473,92607.945
1474,152269.6
1475,119209.3
1476,385476.06
1477,246032.56
1478,272873.3
1479,281305.53
1480,510125.53
1481,334782.75
1482,208856.95
1483,169587.8
1484,175039.89
1485,177999.12
1486,196833.17
1487,326834.5
1488,232401.25
1489,192796.1
1490,222803.02
1491,190636.1
1492,90757.07
1493,177250.22
1494,295793.34
1495,289284.0
1496,240750.94
1497,185258.67
1498,163479.02
1499,156360.02
1500,150110.3
1501,172126.08
1502,146571.17
1503,306214.03
1504,240139.84
1505,222745.88
1506,188596.5
1507,250278.16
1508,192577.03
1509,161433.8
1510,138594.97
1511,145626.1
1512,168392.62
1513,133654.19
1514,155701.27
1515,190876.22
1516,152780.16
1517,163603.31
1518,132130.2
1519,223544.97
1520,132144.06
1521,134777.64
1522,165454.19
1523,112593.05
1524,127629.67
1525,124422.49
1526,110767.234
1527,99792.805
1528,133963.14
1529,150631.42
1530,169751.72
1531,103339.04
1532,90316.2
1533,143926.73
1534,127302.555
1535,159104.31
1536,106568.48
1537,57164.223
1538,155280.42
1539,184711.78
1540,94748.875
1541,148617.9
1542,134562.89
1543,207253.75
1544,77258.766
1545,107207.516
1546,127072.33
1547,131024.95
1548,133039.45
1549,110804.21
1550,127880.3
1551,111300.5
1552,134436.03
1553,149228.61
1554,109294.08
1555,159967.14
1556,84876.37
1557,105411.21
1558,100696.52
1559,68808.12
1560,133794.73
1561,133752.38
1562,134118.45
1563,122160.766
1564,168118.08
1565,140318.72
1566,242360.97
1567,76163.97
1568,221954.06
1569,141651.97
1570,138032.64
1571,121076.66
1572,149500.11
1573,256758.83
1574,112148.84
1575,221689.84
1576,227867.94
1577,189237.88
1578,144101.58
1579,145604.98
1580,198636.89
1581,148563.62
1582,124757.56
1583,322037.53
1584,225076.84
1585,142212.77
1586,75003.734
1587,94535.234
1588,148147.81
1589,99473.55
1590,137407.2
1591,94509.27
1592,121540.45
1593,125131.48
1594,125157.61
1595,111413.81
1596,239129.5
1597,180889.31
1598,210652.3
1599,177779.94
1600,170320.4
1601,65602.54
1602,115173.14
1603,71799.336
1604,275384.84
1605,244256.48
1606,172822.19
1607,170036.23
1608,212616.5
1609,186089.67
1610,147507.75
1611,133828.3
1612,161194.56
1613,163082.25
1614,125439.86
1615,87254.05
1616,72392.57
1617,92147.89
1618,127636.125
1619,138016.19
1620,164630.22
1621,138208.77
1622,143154.39
1623,276202.3
1624,209746.0
1625,121893.69
1626,155705.12
1627,193227.9
1628,264900.66
1629,181257.14
1630,360880.75
1631,224060.84
1632,238407.88
1633,168604.9
1634,188606.38
1635,174774.5
1636,151398.9
1637,194465.4
1638,178228.44
1639,178055.31
1640,265401.84
1641,173147.5
1642,223922.62
1643,223069.0
1644,231251.6
1645,192606.8
1646,155143.94
1647,158245.7
1648,131012.83
1649,136581.11
1650,110609.09
1651,123236.72
1652,97100.67
1653,97327.91
1654,150891.1
1655,150069.92
1656,145657.61
1657,149795.53
1658,143242.75
1659,126834.91
1660,153931.31
1661,474410.75
1662,425397.7
1663,401739.5
1664,498011.06
1665,303621.62
1666,343252.78
1667,396621.56
1668,336551.06
1669,295828.62
1670,356200.47
1671,257857.92
1672,458198.06
1673,289126.25
1674,242296.72
1675,182988.78
1676,186333.16
1677,218263.05
1678,465405.66
1679,415219.7
1680,360427.1
1681,244287.7
1682,297930.25
1683,173847.23
1684,175974.03
1685,169989.86
1686,171442.27
1687,166751.55
1688,193947.75
1689,193045.75
1690,199361.66
1691,180107.81
1692,263369.62
1693,168107.81
1694,184344.16
1695,165926.5
1696,269258.88
1697,173001.1
1698,367860.62
1699,325487.0
1700,240933.31
1701,263003.4
1702,250902.86
1703,248155.98
1704,292611.7
1705,226386.14
1706,447457.12
1707,208467.72
1708,201814.05
1709,282437.25
1710,218180.02
1711,256532.42
1712,266367.94
1713,265422.1
1714,221966.34
1715,196853.06
1716,187822.88
1717,180172.75
1718,134468.73
1719,203193.14
1720,248598.47
1721,172004.31
1722,126776.016
1723,151983.5
1724,210876.81
1725,235274.66
1726,189774.64
1727,155022.38
1728,186298.31
1729,166343.98
1730,159540.39
1731,120416.94
1732,128495.46
1733,117664.04
1734,119316.555
1735,127836.64
1736,113505.57
1737,318288.38
1738,218376.31
1739,258113.55
1740,214724.72
1741,189068.12
1742,169034.61
1743,173126.86
1744,300275.0
1745,217097.19
1746,172816.9
1747,214223.19
1748,229347.19
1749,145234.97
1750,121816.17
1751,241241.88
1752,115247.64
1753,145238.44
1754,191360.88
1755,169142.33
1756,124779.57
1757,123097.52
1758,149218.64
1759,160737.56
1760,160548.67
1761,136283.28
1762,177390.06
1763,167314.34
1764,112212.61
1765,158709.23
1766,173798.0
1767,215171.19
1768,144882.48
1769,178855.72
1770,143838.1
1771,121525.04
1772,133497.89
1773,130612.74
1774,136317.22
1775,137389.12
1776,122699.73
1777,111793.36
1778,137911.86
1779,115016.62
1780,179220.78
1781,127071.0
1782,84775.33
1783,143373.27
1784,102580.03
1785,119464.69
1786,128446.08
1787,169259.64
1788,51833.84
1789,97178.39
1790,76964.9
1791,175156.95
1792,159422.22
1793,130534.54
1794,146769.1
1795,135584.03
1796,120142.44
1797,113221.45
1798,125457.92
1799,108768.66
1800,126195.31
1801,135411.64
1802,133695.23
1803,144005.69
1804,146286.3
1805,138577.0
1806,121176.805
1807,126215.53
1808,114467.516
1809,116277.01
1810,139974.83
1811,93342.83
1812,99627.914
1813,122941.72
1814,98371.375
1815,51318.504
1816,93538.97
1817,101043.99
1818,148300.75
1819,121859.4
1820,48283.844
1821,106069.914
1822,148041.6
1823,42192.83
1824,131975.55
1825,129007.484
1826,97676.05
1827,99264.87
1828,134368.61
1829,112520.805
1830,138965.95
1831,145604.84
1832,81194.96
1833,139989.38
1834,119097.484
1835,126115.91
1836,128721.016
1837,91671.33
1838,120009.836
1839,86279.53
1840,148394.55
1841,137578.45
1842,81792.23
1843,124696.9
1844,132323.52
1845,134970.19
1846,151823.12
1847,158499.14
1848,54320.93
1849,104778.18
1850,113074.484
1851,158872.48
1852,125475.516
1853,128444.0
1854,170983.12
1855,142218.05
1856,219540.67
1857,160238.0
1858,139905.44
1859,114579.46
1860,147453.61
1861,115835.61
1862,295922.3
1863,293459.0
1864,293459.0
1865,327136.34
1866,347879.72
1867,245257.16
1868,316036.5
1869,207450.11
1870,237353.44
1871,249457.7
1872,167738.03
1873,228433.44
1874,149707.12
1875,207563.5
1876,193321.56
1877,210138.83
1878,192922.44
1879,127366.914
1880,133964.8
1881,242978.19
1882,258560.22
1883,190491.25
1884,204006.7
1885,254686.84
1886,298325.47
1887,201753.25
1888,283891.97
1889,162063.0
1890,122636.91
1891,134842.56
1892,102733.83
1893,128480.63
1894,127954.836
1895,135212.27
1896,128182.375
1897,112833.4
1898,110226.32
1899,144569.72
1900,141976.56
1901,166439.67
1902,148912.72
1903,216027.98
1904,137765.94
1905,194692.0
1906,164755.39
1907,200825.1
1908,108460.5
1909,132092.28
1910,118460.75
1911,209172.1
1912,300767.06
1913,143723.6
1914,53408.816
1915,322961.75
1916,65217.836
1917,255119.08
1918,142746.9
1919,177244.81
1920,142796.88
1921,450732.7
1922,331638.38
1923,212673.69
1924,231459.89
1925,195850.5
1926,415134.94
1927,130732.51
1928,147096.58
1929,116257.6
1930,129729.48
1931,147857.19
1932,144515.14
1933,178137.69
1934,186876.64
1935,171531.23
1936,193771.38
1937,183643.33
1938,172681.97
1939,242677.83
1940,188883.6
1941,167550.81
1942,185383.62
1943,206613.36
1944,346568.06
1945,382936.88
1946,155160.36
1947,299605.06
1948,165523.16
1949,244910.3
1950,190741.56
1951,257619.0
1952,211980.97
1953,158955.08
1954,182937.48
1955,134971.86
1956,298233.0
1957,151252.28
1958,325405.06
1959,144739.69
1960,117219.5
1961,117630.94
1962,93939.47
1963,100741.86
1964,104008.695
1965,150254.66
1966,146759.44
1967,274204.5
1968,450884.44
1969,412062.28
1970,455434.7
1971,475083.53
1972,387869.7
1973,256052.88
1974,316519.72
1975,496808.56
1976,271400.47
1977,359985.3
1978,356009.6
1979,333726.0
1980,193065.1
1981,351167.03
1982,219474.94
1983,201852.36
1984,168540.28
1985,220137.56
1986,213076.47
1987,182009.6
1988,177069.61
1989,198697.89
1990,210203.56
1991,233591.16
1992,214167.62
1993,168717.34
1994,233843.02
1995,192302.31
1996,244655.84
1997,312016.62
1998,345697.28
1999,253248.17
2000,325372.8
2001,263981.2
2002,239256.55
2003,264621.9
2004,276115.12
2005,220006.81
2006,231919.47
2007,244643.7
2008,216942.58
2009,192340.64
2010,197158.38
2011,140957.56
2012,177554.75
2013,179084.27
2014,184076.78
2015,203461.31
2016,188990.25
2017,200411.62
2018,123094.82
2019,136092.36
2020,111158.56
2021,113864.33
2022,169465.25
2023,141002.47
2024,257057.23
2025,353556.94
2026,176240.22
2027,148210.27
2028,156751.34
2029,165656.6
2030,277371.4
2031,239121.73
2032,254733.25
2033,271188.84
2034,168267.73
2035,216181.72
2036,203762.88
2037,210611.92
2038,306003.28
2039,216206.06
2040,262096.77
2041,291308.03
2042,200445.47
2043,172463.9
2044,157306.94
2045,223554.12
2046,142263.62
2047,145467.16
2048,142833.38
2049,137946.58
2050,181622.25
2051,102257.31
2052,121134.29
2053,149171.27
2054,84918.47
2055,152383.2
2056,144399.69
2057,116477.67
2058,219479.75
2059,130776.65
2060,174535.81
2061,175558.98
2062,130955.24
2063,111228.125
2064,143380.11
2065,119271.95
2066,159390.75
2067,107882.484
2068,142971.56
2069,91099.95
2070,118798.34
2071,90792.305
2072,134558.92
2073,137378.38
2074,198443.75
2075,150087.81
2076,122201.664
2077,159348.95
2078,126452.28
2079,136362.33
2080,118366.12
2081,126962.34
2082,133294.97
2083,146446.81
2084,109719.86
2085,120499.65
2086,111032.164
2087,123599.35
2088,93719.79
2089,73307.836
2090,121257.84
2091,119553.586
2092,122166.125
2093,112236.37
2094,107405.74
2095,155448.3
2096,80326.71
2097,93715.766
2098,150864.75
2099,56290.79
2100,83291.55
2101,117427.28
2102,126045.33
2103,106513.2
2104,138495.47
2105,119028.33
2106,68550.31
2107,229254.47
2108,111403.19
2109,111750.5
2110,132704.53
2111,146155.48
2112,134890.8
2113,119351.945
2114,111932.15
2115,162582.98
2116,121432.94
2117,153106.45
2118,124766.96
2119,107116.45
2120,108476.53
2121,88448.09
2122,110017.75
2123,88207.94
2124,159370.83
2125,125209.91
2126,139768.61
2127,153303.11
2128,113314.56
2129,90869.14
2130,141397.83
2131,138377.84
2132,116734.11
2133,126904.234
2134,116583.805
2135,97585.82
2136,77007.11
2137,109547.445
2138,131891.75
2139,150860.02
2140,141452.98
2141,144763.56
2142,128655.48
2143,146486.62
2144,115523.07
2145,135711.45
2146,166497.45
2147,138486.89
2148,131503.53
2149,143323.92
2150,232589.06
2151,111390.55
2152,187328.44
2153,158417.84
2154,103205.586
2155,133326.89
2156,273866.06
2157,231879.89
2158,237987.17
2159,208592.22
2160,172298.19
2161,249084.72
2162,429721.88
2163,357601.06
2164,248183.9
2165,191218.56
2166,154323.9
2167,225718.28
2168,197042.22
2169,196471.6
2170,220245.08
2171,147047.62
2172,128265.41
2173,163523.61
2174,232058.19
2175,304184.47
2176,329854.0
2177,239157.55
2178,215242.61
2179,141425.73
2180,209197.44
2181,190469.08
2182,217947.52
2183,189482.94
2184,122573.53
2185,113570.54
2186,155246.66
2187,155997.03
2188,160172.9
2189,299537.06
2190,84173.94
2191,83691.74
2192,90917.25
2193,110558.9
2194,103780.31
2195,111141.28
2196,101793.875
2197,119952.28
2198,169912.39
2199,179113.47
2200,142821.39
2201,146916.84
2202,210896.12
2203,131973.28
2204,185889.25
2205,116852.84
2206,141415.36
2207,221675.89
2208,248931.78
2209,234820.28
2210,118358.44
2211,111628.76
2212,117156.02
2213,105148.16
2214,138323.34
2215,101702.75
2216,146354.95
2217,70575.234
2218,59158.04
2219,55905.11
2220,52943.52
2221,327371.66
2222,277936.22
2223,291680.0
2224,215018.98
2225,116833.234
2226,190826.9
2227,204421.14
2228,267681.47
2229,263445.75
2230,146946.69
2231,214054.72
2232,177067.4
2233,173315.19
2234,239482.1
2235,222336.89
2236,292619.22
2237,363949.56
2238,193713.9
2239,117048.695
2240,159914.97
2241,156867.1
2242,126042.56
2243,130369.45
2244,103977.66
2245,98299.53
2246,136933.9
2247,106533.31
2248,126220.11
2249,128447.8
2250,136249.75
2251,107062.734
2252,168311.88
2253,151097.16
2254,173480.39
2255,191089.31
2256,187541.34
2257,212690.94
2258,165948.97
2259,183972.34
2260,149309.89
2261,187334.88
2262,215290.86
2263,364733.8
2264,478282.56
2265,171235.23
2266,292141.28
2267,389130.5
2268,417919.53
2269,140352.98
2270,196339.9
2271,213320.25
2272,199317.56
2273,167075.48
2274,179284.53
2275,161161.36
2276,196113.47
2277,183447.1
2278,147239.45
2279,121509.28
2280,118423.13
2281,165573.05
